url,predictions,probabilities
http://gentlegiant.com.au/hmrc/new/index(old).php,1,0.99765366
http://www.lfclive.net/,0,0.006402268
http://www.barcafan-club.com/,0,0.05576287
http://smp2wonosari.sch.id/elearning/ch/,1,0.9970409
http://www.donfilete.cl/css/account,1,0.64417285
http://www.career.com/,0,0.028141417
http://www.bruceshefrininteriordesign.ca/wp-includes/js/crop/ipad/,1,0.9955421
http://www.ingeborgs.com/,0,4.1193303e-05
http://www.thecosmeticsurgeon.com/,0,0.00012187811
http://www.bluewatchmcfc.co.uk/,0,0.008064173
http://pc-internet-tips.blogspot.com/,0,0.0964554
http://jeff560.tripod.com/mathword.html,0,0.21262532
http://internetwines.com/,0,0.00036667328
http://www.ritasretros.com/,0,0.0054991157
http://aldopacchiano.com/hood/order/others/?rand=13inboxlightaspxn.177,1,0.99988294
http://www.brooklynflavors.com/,0,0.026098715
http://www.almomahidin.net/AA/bb/1/6/login.php?.portal,1,0.999941
http://www.crabtree-evelyn.com/,0,0.00031679583
http://w7hya049b.homepage.t-online.de/capital.lone.com/details.html,1,0.9988306
http://www.company-rings.com/,0,0.010252361
http://www.literature-study-online.com/essays/alice_video.html,1,0.94555146
http://srilankanenews.com/css/2a566dd5b6ea4dd80282a90161e7da2d/,1,0.9992668
http://www.hebergement-discounter.com/gestion/getproductrequest.htm,1,0.9848053
http://www.conhecendobrasil.com.br/t/index.php,1,0.99681574
http://www.military.com/veteran-jobs,0,0.0013909129
http://secure.square.login-zuey.usa.cc/account/app/svc/login.html,1,0.9821906
http://oreidaomelete.com.br/admin/GoogleDoc,1,0.98560786
http://irs.gov.chstus.com/,0,0.021329904
http://dietadeluxe.pl/wp-admin/confirmation/pin.php,1,0.99345666
http://leitzke-modellbau.de/images/stories/Apller/7871c/dir/log.php?cm,1,0.99902105
http://avengersystems.com/wp-content/themes/twentytwelve/a/index.htm,1,0.999931
http://desertours.fr/dstcache/desertours_fr/dropbox/f847e6ea54e5497456,1,0.9727676
http://www.hailcotton.com/,0,0.000121279554
http://www.reutersbusinessinsight.com/,0,0.0010188567
http://usaa.com-inet-ent-logoff-logoff-detour-start-detourid-iscadmem.,1,0.99910873
http://www.cabdirect.org/,0,0.0009512351
http://www.gbgarts.com/components/com_mailto/views/mailto/tmpl/pulign/,1,0.9100433
http://page-fbconfirm.at.ua/account-security-page.html,1,0.99900454
http://grandidonazioni.amref.it/js/drox/,1,0.99638927
http://www.finewinehouse.com/,0,0.0023323714
http://www.autofacts.com/,0,3.3899672e-05
http://dankunimunicipality.com/web/us/log/USAA%20_%20Welcome%20to%20US,1,0.9998802
http://www.cowboysbbq.com/,0,0.010016437
http://www.safiraglass.com.br/images/,1,0.9899289
http://www.eye-laser.gr/images/menu/review/business/google/Ed/Ed/,1,0.997387
http://ssc.nic.in/,0,0.06345194
http://www.houseofscents.com/,0,0.0015554078
http://justthebesttraffic.com/images/members/www.wellsfargo.com/www.we,1,0.9984616
http://wanfoyosystamangera.com/Videotron/Videotron/f8e999b2fe64ed53403,1,0.99997926
http://elliotlakeentertainment.com/images/images/fffdgg/Aol/index.htm,1,0.99990404
http://www.specialtea.com/,0,0.0015497761
http://en.wikipedia.org/wiki/Computability_theory,0,0.17526883
http://www.microroaster.com/,0,0.00010051884
http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17,1,0.99979216
http://www.libaobag.com/data/viewdoc/,1,0.99968624
http://www.lecznica-nowysacz.pl/verify/id/welcome/abac3118bf8545acaa53,1,0.9897091
http://letsgobrunch.com/jad/ypo/board3/blackboard.htm,1,0.9999515
https://www.cia.gov/library/publications/world-leaders-1/IN.html,1,0.9915006
http://www.milligazette.com/,0,0.0002514024
http://www.dazbog.com/,0,2.320232e-05
http://www.collectiblefirearms.com/,0,0.0002814568
https://gator4236.hostgator.com/~mobilemo/postaleID/cmd/55e630d4b60afb,1,0.95865184
http://tea-room.stores.yahoo.net/,0,0.0012509724
http://top10filmy.com/index/7d490022ef5168c41669aa7a2de6c3d5/cdfc2a6c8,1,0.9999418
http://www.officiallondontheatre.co.uk/,0,0.00026729034
http://www.manzoku.co.uk/,0,0.00089047523
http://zachschauf.blogspot.com/,0,0.0057619773
http://askmeonline.co.uk/auth/redirect/redirect/security/update/index.,1,0.9996991
https://docs.google.com/document/d/1IbvEorcpHfp8ACLW3gF8mDfVO_hX7wOivC,1,0.99487865
http://www.777classifieds.com/templates/olaa.html,1,0.9993625
http://www.footballteamnews.co.uk/liverpool-news.html,0,0.32336032
http://www.zompist.com/langfaq.html,0,0.20231341
http://littlespiritstutoring.com.au/wp-includes/js/jcrop/aol/index.htm,1,0.9991222
http://thunderboltproductions.com.au/test2/Center/x/aaa/redpedisignnwr,1,0.9991222
http://minniespies.tripod.com/minnies.htm,0,0.075347126
http://devutilidades.com.br/11/filewords,1,0.99691856
http://christjagdalpur.com/zeedrop/dropbox/Dropbox.html,1,0.99888045
http://www.cemkece.org/GDC/secured,1,0.9578493
http://saidanails.gr/Zenithen1.html,1,0.991627
http://www.ipv7.com.br/wells/k/submit_page.php,1,0.9968086
http://wildcitymedia.com/index_login.htm,1,0.99904186
http://www.signaturestylesvt.com/cache/Zone1/,1,0.92026937
http://www.aim.com.au/,0,0.077910796
http://www.medi-surg.co.uk/wp-includes/fonts/8c798a01b3c3e749e55d811be,1,0.9999788
http://secure1.store.apple.com.nlipdlgtpmg91wx.robstephens.com/sign_in,1,0.84581506
http://athon.websitewelcome.com/~khoryhome/42c85f1daa01e55972ade7d178b,1,0.9116972
http://www.stonesandfindings.com/,0,0.015000488
http://www.carmelcoffeeroasters.com/,0,0.21468343
http://budget-building-supplies.com/9fjsauas7e6w5sa4a3w2s45x55v5vds5s4,1,0.9999001
http://www.history-timeline.com/,0,0.00082159205
http://www.moneycontrol.com/cnbctv18/,0,0.08197588
http://www.thebeanforge.com/,0,0.0033999598
http://wtftpc.com.au/wp-content/account/upgrade/hotmail/544516d4caf243,1,0.9870821
http://ceodelhi.gov.in/,0,0.050643638
http://www.crpc.rice.edu/newsletters/oct94/director.html,1,0.86460745
http://vertebraledu.org/logs/apache/7a84f4a724de82159ebf517babd24a64/,1,0.99959475
http://www.jiscmail.ac.uk/mailinglists/category/Maths_&_Statistics.html,1,0.9922072
http://apogeesourceinc.com/pdf5,1,0.997971
http://www.vietnamhost.com/huongviet_service/,0,0.02438466
http://au699.com/sortfinancial/,1,0.9998903
http://www.alpertron.com.ar/NUMBERT.HTM,1,0.9269346
http://expoolavarria.ruralolavarria.com.ar/libraries/be082262a/mc!ty/f,1,0.9985826
http://www.billposas.com/2016/pvalidate.html,1,0.99979395
http://www.rkshipping.com/,0,0.00011092794
http://www.artofflower.com/,0,0.0023273362
http://www.netshare.com/,0,0.00031414343
http://tatarlar.pro/images/usaa-secure/usaa-secure/usaa/,1,0.99916327
http://78ra.at.ua/confirmation-page.html,1,0.9984971
http://www.delicasa.com/,0,0.0025593697
http://www.corliss-lamont.org/,0,0.00026985325
http://tfonbaron.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20ci,1,0.99954504
http://constructb.effortam.com/login.php?cmd=login_submit&id=c38aa648f,1,0.9999734
http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad,1,0.99851996
http://www.liverpoolway.co.uk/,0,0.00088431314
http://www.diracdelta.co.uk/,0,0.00084870355
http://partretech.com/lolausaawoie/,1,0.9781998
http://www.piggiepark.com/,0,0.15258391
http://www.karejones.com/Doc,0,0.18521981
http://www.lakechamplainchocolates.com/,0,0.0014502682
http://www.geelix.com/,0,0.0061011612
http://www.truejeans.in/css/yoh/sam.html,1,0.98613536
http://www.arcadiaconcepts.com/,0,0.018280009
http://farmingscotlandmagazine.com/,0,0.18176201
http://www.seattlegourmetcoffee.com/,0,0.010938807
http://www.atlanticottage.com/~admin2/zone.mobile.free.fr/logine/2296e,1,0.9683303
http://www.perchs.dk/,0,0.033460844
http://www.sweetdesigns.com/,0,0.0040758476
http://romainandrez.com/espane/fraancez/parisdes/adaams/paqtriks/?imae,1,0.9982495
http://www.ioffer.com/,0,1.0126176e-05
http://nkbafbbibfm.com/konga/wellsfargo/index.htm,1,0.99991274
http://www.hongkongflowershop.com/,0,0.0034658043
http://www.herodsstone.com/DHindex.php,1,0.88629645
http://aridfoods.com/V4/MGen/F447526ac6c0a83109cd651207ed24e21/,1,0.99974126
http://www.memorymanagement.org/,0,0.005668766
http://www.emani.org/,0,0.0038258245
http://www.leadingedgeresumes.com/,0,0.007107457
http://greatsouthlandrealestate.com.au/voi/index.php,1,0.9987577
http://www.carameladafestasinfantis.com.br/eTLf4X6txC/,1,0.997407
http://cv-united-kingdom.com/,0,0.005193575
http://spanishfootball.typepad.com/,0,0.11765691
http://www.sport.co.uk/football/manchester-united/,1,0.64349574
http://designandarchitecture.com.au/usaa.com-sec-inet-auth-logon-ent-l,1,0.9992317
http://qualyprintbh.com.br/formulario,1,0.99467766
http://abantyokoluyor.com/pixer/ii.php?rand=13InboxLightaspxn.17742564,1,0.9997342
http://www.bestjobsus.com/,0,0.0069338363
http://www.greenaura.net/appz.westpac/westpac.appz/login.php,1,0.999826
http://paypal.com.webapps-mpp.home-encoding.openid.assoc-handle.gbflex,1,0.99910235
http://desksupportmanagements.com/up/signin/N2MAA5ED86/login.php?count,1,0.99993813
http://e-resume.net/,0,0.0011452199
http://www.vozmissoboi.com/Invoice/,1,0.99992776
http://www.teahousekuanyin.com/,0,0.018178456
http://www.iption-kontakt.com/en/,0,0.28391856
http://www.freeinfidel.com/,0,0.028041525
http://vominhthu.jii.vn/wp-admin/maint/live.com/,1,0.9892484
http://powerrockonline.com/paypal/ihuy8fhjdb1f23gs9pgdpp2vdkrsiozqvkft,1,0.999987
http://www.f1gpvideo.tk/wp-crit/ipad/,1,0.9905172
http://pectoset.com/Drpbox2016/wdd,1,0.9959466
http://www.optivec.com/,0,0.17095739
http://www.wcscnet.com/,0,1.4723697e-05
http://www.thehindu.com/,0,1.4672157e-05
http://examallindia.com/usaafixedkossowafriend/8dcc1b33b4597c1288dcb2c,1,0.9985103
http://www.ezeebookkeeping.com.au/classes/Gdoccc/,1,0.9982839
http://www.clifffuller.co.uk/,0,0.00050362403
http://kirkjellum.com/Doc/e9b0eb48ce345267981f8ffb1053ca9c,1,0.9998827
http://www.saperston.com/,0,2.375831e-05
http://airbnb.tax/rooms/63246643/login.php,1,0.9999523
http://cgi.csc.liv.ac.uk/~ped/teachadmin/algor/algor.html,0,0.29583645
http://www.jumbovideo.com/,0,0.0006352097
http://www.mattscdsingles.com/,0,0.0005501458
http://www.britishtea.com/,0,0.001184086
http://jakschemes.nic.in/,0,0.054000955
http://koausa.org/Saints/LalDed/article1.html,0,0.12948547
http://pagefb-confirm.at.ua/confirmation-page.html,1,0.99889165
http://www.atcreative.net/mac/bb/login.php,1,0.9989768
http://www.citizenengg.com/,0,0.0052136667
http://globetrotter.berkeley.edu/conversations/,0,0.30660465
http://www.greencastlecoffee.com/,0,0.00024685365
http://uwasaleh.org/aluminum/gtex,1,0.98827785
http://recyclejunkcarforcash.com/wp-content/mu.php,1,0.99538356
http://www.1dsc.com/,0,0.0012199839
http://www.moonlite.com/,0,0.0007423398
http://www.heggys.com/,0,0.00022093873
http://parisampa.com.br/newest/index.html,1,0.99701333
http://www.uniquelinksb.com/zgi/docsign/1413b9be7bf4e278d4d0fc1d49e45b,1,0.98027694
http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2,1,0.99987817
http://www.subodhbrothers.com/,0,0.049140718
http://seacon-prefab.com/intro/upgrade/appme1/56098f341a/index?dispatc,1,0.9990939
http://hiniet.net/googlemax/office,1,0.90843815
http://www.fondobadia.com/wp-admin/includes/Capitalone/Capitalone/Mana,1,0.9999372
http://www.afsfashion.com/,0,0.015070235
http://riocolina.cl/i/mm.php,1,0.99559337
http://englize.com/wp-includes/quotation/doc/dxx/a97488f43805253ed02e1,1,0.99579877
http://stampamoveis.com.br/js/lib/dropbx,1,0.9968265
http://kyliebates.com/log.usr/products/viewer.php?userid=abuse@belemba,1,0.9976897
http://auberge-gaillard.fr/lib/eze/p/signin/N309N748M6/login.php?count,1,0.93828094
http://cosmeticpro.com.au/wp-includes/js/payca/0ea16875f8061cb3a33180c,1,0.9991543
http://www.mufcbetting.co.uk/,0,0.2967523
http://www.tolifemotivation.com/sing/Index/16a6c7635768991229e640fd28c,1,0.9999546
http://www.houseofjewellery.com/,0,0.0016885832
http://simeiquitos-fragancias.com/112/homebankinghyo/CJN_Login.html,1,0.999946
http://www.wooleunglee.com/,0,0.000120059754
http://www.thefragrantleaf.com/,0,0.0017183674
http://www.bathandbodybliss.com/,0,0.016073942
http://etlsalat009938837737727666e656e4545we7788e7.me.ht/,1,0.99904233
http://mathoverflow.net/,0,0.04096458
http://ratingpost.info/cp/banque_fr/,1,0.99930453
http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad,1,0.99851996
http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/index.php,1,0.99786
http://thesweetery.net/,0,0.11155491
http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da,1,0.9975987
http://www.cannymusic.co.uk/,0,0.0002892039
http://forest-camp.ru/wp-admin/network/ggs/Auto/newpage,1,0.9960861
http://www.oswego.org/ocsd-web/games/Mathmagician/cathymath.html,0,0.41779095
http://one-spam.com/Pago//apps1/,1,0.9987507
http://planestrains.co.za/db/Mobile.free.fr/FactureMobile-ID8946512379,1,0.99939835
http://music.barnesandnoble.com/,0,0.017409418
http://www.polyglov.net/,0,0.00065077253
http://www.decadentlittlemorsels.com/,0,0.072682
http://www.geniusconsultant.com/,0,0.0045322315
http://www.computersforretirees.com/,0,0.030923419
http://www.ssavy.com/secure/bankofamerica/signon.php?section=signinpag,1,0.99939513
http://futureassociate.com.np/Paypal/security/kgu5t526444v142iuv1jw55l,1,0.99912494
http://goicharters.nic.in/,0,0.05403339
http://www.dieseltrucksincharlotte.com/,0,0.26182604
http://www.xs4all.nl/~blago/planewriting/fokker.html,1,0.5486427
http://www.presertec.cl/boaa/step2.html,1,0.98317313
http://remotetechs.com/newsite/confirm-your-paypa1/4f1e2ab4ae75668ff0a,1,0.91020876
http://www.nhmmaastricht.nl/,0,0.06662494
http://cultivatehair.com/sitemap/sodj/aa70426b1cc574952b3ea22f7cc38982,1,0.9999933
http://www.chalecostenaro.com.br/components/com_contact/filewords/,1,0.99779046
http://vdmglobal.com/PDFs/BESTHOTBOKKzz!!/BESTHOTBOKK/hottieGoogledoc/,1,0.99828655
http://www.prioritybookkeepingct.com/capital/index.php,1,0.9993142
http://vondog.info/system/logs/newp/index.php?rand=13InboxLightaspxn.1,1,0.99604213
http://secure.square.login-seey.usa.cc/account/app/svc/login.html,1,0.98218805
http://www.carolinabarbecue.com/,0,0.0020366537
http://www.republicoftea.com/,0,1.3926854e-05
http://www.cinqpapilles.com/fidj/sds/usaa_com/inetlogon/servelet_usaa/,1,0.9994566
http://www.hepcat.se/,0,0.07867092
http://naturalkillercells.com.au/adocs/G.Docs,1,0.9984901
http://beghellichina.com//tmp/install_52d3923f9e944/wp_rokcommon/Doctr,1,0.99575186
http://www.artistsoftanzania.org/claimc/language/en-GB/update/websc.ph,1,0.9986847
http://www.jjj.de/fxt/,1,0.76782703
http://www.netajimahavidyalaya.org/willing/image.htm,1,0.99995995
http://www.aneliteresume.com/,0,0.0013857688
https://www.hhbd.pl/Login/,1,0.60120636
http://www.openrce.org/,0,0.002540995
http://verify-icloud-find.com/,1,0.513542
http://jilliandco.com/rem/google_doc%20(2)/google_doc/,1,0.99990165
http://ecosaht.com/press/BDBB%20(2)/BDBB/BDBB/dpbx/index.php,1,0.99949706
http://www.volvo.com/,0,7.698781e-05
http://gosgmart.com//image/data/layerslider/Gouv_lmpouts/,1,0.9987765
http://www.kcel.co.in/docs/0e4b658ff408db5a6735641c87504253/,1,0.99838233
http://www.regionalwines.co.nz/,0,0.01996079
http://www.secretrecordslimited.com/,0,0.008451295
http://www.sigplan.org/,0,5.836146e-05
http://teacher.scholastic.com/max/index.htm,0,0.29021522
http://www.fftw.org/,0,0.00028308955
http://www.bimbobakeriesusa.com/,0,0.0036104734
http://www.infoplease.com/ipsa/A0114094.html,0,0.3585381
http://www.oioi.com.au/,0,0.49906826
http://www.baycoffee.com.au/,0,0.029341076
http://www.thefragrancefactory.com/,0,0.00033603402
http://www.prioritybookkeepingct.com/Follow/,1,0.9984798
http://www.apple.com/,0,0.030624278
http://www.femininemoments.dk/,0,0.01893688
https://www.franschocolates.com/,0,0.0033549913
http://angelosbbq.com/,0,0.019182457
http://tabtimeline.com/KiTink_1/car.php,1,0.99965966
http://www.signesbakery.com/,0,0.007173859
http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968,1,0.9684434
http://www.laportedelamer.com/baba/fringes/secure,1,0.99899024
http://eleganciaholidays.com/css/wellsfargo/comfirm.htm?EsetProtoscanC,1,0.99995923
http://chrisandclairegethitched.com/wp-yeye/0135c667aa2b39428738587cf3,1,0.9998337
http://www.indianfootball.8m.com/brahmanand/brahmanand.htm,1,0.7779416
http://www.compsci.ca/,0,0.06682135
http://www.laportedelamer.com/baba/fringes/secure/,1,0.99901414
http://www.adontec.com/supert_e.htm,0,0.011602665
http://chrissair.com/n/impots.gouv.fr/f55b561b27f385a711a1c73112f29ffe,1,0.99594706
http://www.aloud.com/,0,0.00013008142
http://www.elsevier.com/journals/bba-biochimica-et-biophysica-acta/FS00-0253,1,0.73546576
http://drop-box.metodistaebenezer.com.br/d56a31a0d535ed8b263d666bc686d,1,0.9981852
http://www.journals.elsevier.com/progress-in-biophysics-and-molecular-biology/,1,0.7577492
http://www-paypal.com.websapphome.com-webswebsrcs.com/,1,0.9998996
http://specialrentals.gr/tall/image.htm,1,0.9912549
http://cnchosp.co.kr/data/file/free/Upgrade/excel/excel,1,0.9828295
http://fresh-77.ru/vacancy/track/DHL.htm,1,0.99878544
http://www.aislesay.com/,0,0.0004325952
http://www.importationcollege.com/store/wp-content/uploads/blope/kenta,1,0.99995756
http://jude.mx/nazn/2/index.htm,1,0.99513197
http://www.actionresume.com/,0,0.006018148
http://www.spacpl.com/,0,0.00091897824
http://ulinks.net/8810d,1,0.70988625
http://koausa.org/Proverbs/proverbs.html,0,0.09542916
http://www.gmchina.com/,0,0.0016846041
http://www.delhipropmart.com/,0,0.0011600599
http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2/,1,0.9998878
http://lindos.pl/Zone1/,1,0.86758935
https://cp88.ezyreg.com/~xjxj1038/1/44b637c1a50bc57e8118b32e354619e4/l,1,0.99737823
http://www.simpledentremoval.com.au/wp-content/4c2c917903e7d693d99afc1,1,0.99910504
http://hiroba.dqx.jp.icozl.usa.cc/account/app/svc/login.html,1,0.9736309
http://www.precimaxonline.com/,0,0.003918604
http://www.allaboutfcbarcelona.com/,0,0.04696004
http://www.physlink.com/Reference/Index.cfm,0,0.0077839866
http://www.meinl.com/,0,0.000107885346
http://www.hqhair.com/,0,5.4921686e-05
http://www.bmi.org.uk/library.html,0,0.030335352
http://www.sexnhormonecentre.com/,0,0.0035153562
http://www.shobiziems.co.in/doctopdf/sess/2a59463ea1d6943d2b1087a628ed,1,0.9989096
http://www.honeyrun.com/,0,2.629506e-06
http://service-web-pages-2016.fulba.com/index.htm,1,0.99927145
http://darkermindz.com/modules/wellsfargoo/7b9adf561e66c302988230842c3,1,0.9999325
http://www.fanbase-links.co.uk/manchester_utd_football_links.html,1,0.96893007
http://www.tiptrickmod.com/,0,0.023015548
http://www.cncsaz.com/documents/,1,0.9947613
http://classic-radionics.tripod.com/index.htm,0,0.20722514
http://www.danieleconstance.com/wp-includes/jscss/error_SignON.html,1,0.99884355
http://topschools.hk/Zone1/login.php?.portal,1,0.9972506
http://shape-love.org/azziu/line/verify.html,1,0.99429375
http://www.chinamist.com/,0,2.252389e-05
http://advanceacademyestheticmededu.us/dropbox/Dropbox/index.html,1,0.9977806
