create_age(months),expiry_age(months),update_age(days),URL,Label
-1,-1,-1,http://eloahair.com.br/Zone1/login.php...,
64,8,176,http://www.sajhakhabar.com/1/zonalzone/homezone...,
151,17,232,http://www.computerarticles.co.uk/...,
196,68,5977,http://www.karunagems.com/...,
41,7,151,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,
-1,-1,-1,http://notoy.es/~somaya30/appleid/?ID=login&amp;Key=c4650eecef1e5386d2...,
18,6,200,http://mlabsbd.com/files/dropbox...,
21,51,122,http://lederair.net/wellsfargo/...,
169,11,87,http://allometra.com/...,
261,27,1,http://www.economist.com/...,
7,5,228,http://www.haflaat.com/wp-includes/SimplePie/Data...,
-1,-1,-1,http://www.ediaust.com.au/Dropbox/dropbox...,
18,6,168,http://gitlab.do-lang.org/sent_notifications/ff0f22ea90ee9b20befb49ee1...,
21,3,5,http://mtadumps.com/wp-includes/images/PO/download/document.php?n=1774...,
39,9,83,http://khicongnghiepmiennam.com/modules/mod_login/apps.google/Authetic...,
216,14,376,http://www.abcfeelings.com/...,
12,12,27,http://buzzooks.com/mail/dropbox...,
118,14,244,http://www.footiemap.com/...,
213,15,277,http://www.andhraprabha.com/...,
9,3,4,http://ns4.pvtns.com/nama/dropbox/...,
188,4,19,http://www.careerproplus.com/...,
-1,-1,-1,http://www.caros.co.nz/...,
-1,-1,-1,http://gentlegiant.com.au/hmrc/new/index(old).php...,
113,7,135,http://www.lfclive.net/...,
80,4,169,http://www.barcafan-club.com/...,
-1,-1,-1,http://smp2wonosari.sch.id/elearning/ch/...,
-1,-1,-1,http://www.donfilete.cl/css/account...,
-1,-1,-1,http://www.career.com/...,
-1,-1,-1,http://www.bruceshefrininteriordesign.ca/wp-includes/js/crop/ipad/...,
222,54,180,http://www.ingeborgs.com/...,
217,47,279,http://www.thecosmeticsurgeon.com/...,
131,13,343,http://www.bluewatchmcfc.co.uk/...,
192,11,46,http://pc-internet-tips.blogspot.com/...,
262,1,269,http://jeff560.tripod.com/mathword.html...,
221,7,154,http://internetwines.com/...,
152,9,88,http://www.ritasretros.com/...,
53,19,150,http://aldopacchiano.com/hood/order/others/?rand=13inboxlightaspxn.177...,
111,9,87,http://www.brooklynflavors.com/...,
17,7,136,http://www.almomahidin.net/AA/bb/1/6/login.php?.portal...,
223,5,196,http://www.crabtree-evelyn.com/...,
-1,-1,-1,http://w7hya049b.homepage.t-online.de/capital.lone.com/details.html...,
139,17,488,http://www.company-rings.com/...,
126,18,186,http://www.literature-study-online.com/essays/alice_video.html...,
13,11,8,http://srilankanenews.com/css/2a566dd5b6ea4dd80282a90161e7da2d/...,
98,10,38,http://www.hebergement-discounter.com/gestion/getproductrequest.htm...,
-1,-1,-1,http://www.conhecendobrasil.com.br/t/index.php...,
231,4,238,http://www.military.com/veteran-jobs...,
226,14,8,http://secure.square.login-zuey.usa.cc/account/app/svc/login.html...,
-1,-1,-1,http://oreidaomelete.com.br/admin/GoogleDoc...,
-1,-1,-1,http://irs.gov.chstus.com/...,
-1,-1,-1,http://dietadeluxe.pl/wp-admin/confirmation/pin.php...,
-1,-1,-1,http://leitzke-modellbau.de/images/stories/Apller/7871c/dir/log.php?cm...,
20,100,484,http://avengersystems.com/wp-content/themes/twentytwelve/a/index.htm...,
122,-1,109,http://desertours.fr/dstcache/desertours_fr/dropbox/f847e6ea54e5497456...,
220,20,510,http://www.hailcotton.com/...,
200,16,225,http://www.reutersbusinessinsight.com/...,
-1,-1,-1,http://usaa.com-inet-ent-logoff-logoff-detour-start-detourid-iscadmem....,
197,7,106,http://www.cabdirect.org/...,
173,19,165,http://www.gbgarts.com/components/com_mailto/views/mailto/tmpl/pulign/...,
-1,-1,-1,http://page-fbconfirm.at.ua/account-security-page.html...,
-1,1,-1,http://grandidonazioni.amref.it/js/drox/...,
163,5,216,http://www.finewinehouse.com/...,
253,11,386,http://www.autofacts.com/...,
26,10,46,http://dankunimunicipality.com/web/us/log/USAA%20_%20Welcome%20to%20US...,
147,9,77,http://www.cowboysbbq.com/...,
-1,-1,-1,http://www.safiraglass.com.br/images/...,
-1,-1,-1,http://www.eye-laser.gr/images/menu/review/business/google/Ed/Ed/...,
-1,4,-1,http://ssc.nic.in/...,
194,10,91,http://www.houseofscents.com/...,
68,16,254,http://justthebesttraffic.com/images/members/www.wellsfargo.com/www.we...,
6,6,187,http://wanfoyosystamangera.com/Videotron/Videotron/f8e999b2fe64ed53403...,
33,3,267,http://elliotlakeentertainment.com/images/images/fffdgg/Aol/index.htm...,
218,22,1164,http://www.specialtea.com/...,
187,77,245,http://en.wikipedia.org/wiki/Computability_theory...,
217,59,476,http://www.microroaster.com/...,
25,11,35,http://www.constructoraluvial.com/images/home/71969edc514054cc7b10cf17...,
4,8,128,http://www.libaobag.com/data/viewdoc/...,
71,1,2735,http://www.lecznica-nowysacz.pl/verify/id/welcome/abac3118bf8545acaa53...,
4,7,136,http://letsgobrunch.com/jad/ypo/board3/blackboard.htm...,
-1,-1,-1,https://www.cia.gov/library/publications/world-leaders-1/IN.html...,
205,23,471,http://www.milligazette.com/...,
234,54,249,http://www.dazbog.com/...,
218,10,373,http://www.collectiblefirearms.com/...,
166,98,395,https://gator4236.hostgator.com/~mobilemo/postaleID/cmd/55e630d4b60afb...,
237,3,317,http://tea-room.stores.yahoo.net/...,
5,7,62,http://top10filmy.com/index/7d490022ef5168c41669aa7a2de6c3d5/cdfc2a6c8...,
238,2,642,http://www.officiallondontheatre.co.uk/...,
193,35,24,http://www.manzoku.co.uk/...,
192,11,46,http://zachschauf.blogspot.com/...,
54,18,210,http://askmeonline.co.uk/auth/redirect/redirect/security/update/index....,
-1,-1,-1,https://docs.google.com/document/d/1IbvEorcpHfp8ACLW3gF8mDfVO_hX7wOivC...,
8,40,0,http://www.777classifieds.com/templates/olaa.html...,
132,12,383,http://www.footballteamnews.co.uk/liverpool-news.html...,
211,17,228,http://www.zompist.com/langfaq.html...,
-1,-1,-1,http://littlespiritstutoring.com.au/wp-includes/js/jcrop/aol/index.htm...,
-1,-1,-1,http://thunderboltproductions.com.au/test2/Center/x/aaa/redpedisignnwr...,
263,1,269,http://minniespies.tripod.com/minnies.htm...,
-1,-1,-1,http://devutilidades.com.br/11/filewords...,
36,12,13,http://christjagdalpur.com/zeedrop/dropbox/Dropbox.html...,
27,9,88,http://www.cemkece.org/GDC/secured...,
-1,-1,-1,http://saidanails.gr/Zenithen1.html...,
-1,-1,-1,http://www.ipv7.com.br/wells/k/submit_page.php...,
25,11,479,http://wildcitymedia.com/index_login.htm...,
91,5,109,http://www.signaturestylesvt.com/cache/Zone1/...,
-1,-1,-1,http://www.aim.com.au/...,
27,21,95,http://www.medi-surg.co.uk/wp-includes/fonts/8c798a01b3c3e749e55d811be...,
184,104,54,http://secure1.store.apple.com.nlipdlgtpmg91wx.robstephens.com/sign_in...,
159,21,968,http://athon.websitewelcome.com/~khoryhome/42c85f1daa01e55972ade7d178b...,
125,19,95,http://www.stonesandfindings.com/...,
64,56,1657,http://www.carmelcoffeeroasters.com/...,
42,6,186,http://budget-building-supplies.com/9fjsauas7e6w5sa4a3w2s45x55v5vds5s4...,
199,5,207,http://www.history-timeline.com/...,
210,90,633,http://www.moneycontrol.com/cnbctv18/...,
158,22,61,http://www.thebeanforge.com/...,
-1,-1,-1,http://wtftpc.com.au/wp-content/account/upgrade/hotmail/544516d4caf243...,
-1,4,-1,http://ceodelhi.gov.in/...,
-1,-1,-1,http://www.crpc.rice.edu/newsletters/oct94/director.html...,
52,8,42,http://vertebraledu.org/logs/apache/7a84f4a724de82159ebf517babd24a64/...,
-1,-1,-1,http://www.jiscmail.ac.uk/mailinglists/category/Maths_&_Statistics.html...,
12,0,365,http://apogeesourceinc.com/pdf5...,
210,18,216,http://www.vietnamhost.com/huongviet_service/...,
7,5,199,http://au699.com/sortfinancial/...,
-1,-1,-1,http://www.alpertron.com.ar/NUMBERT.HTM...,
-1,-1,-1,http://expoolavarria.ruralolavarria.com.ar/libraries/be082262a/mc!ty/f...,
17,7,161,http://www.billposas.com/2016/pvalidate.html...,
188,88,333,http://www.rkshipping.com/...,
164,4,195,http://www.artofflower.com/...,
252,12,64,http://www.netshare.com/...,
-1,-1,-1,http://tatarlar.pro/images/usaa-secure/usaa-secure/usaa/...,
-1,-1,-1,http://78ra.at.ua/confirmation-page.html...,
164,4,150,http://www.delicasa.com/...,
235,41,10,http://www.corliss-lamont.org/...,
9,2,-1,http://tfonbaron.ru/CIBCOnline%20olbtxn%20Authentication%20SignOn%20ci...,
5,7,166,http://constructb.effortam.com/login.php?cmd=login_submit&id=c38aa648f...,
29,31,882,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,
187,5,220,http://www.liverpoolway.co.uk/...,
182,10,451,http://www.diracdelta.co.uk/...,
67,5,32,http://partretech.com/lolausaawoie/...,
66,54,1326,http://www.piggiepark.com/...,
35,1,60,http://www.karejones.com/Doc...,
188,52,18,http://www.lakechamplainchocolates.com/...,
127,29,373,http://www.geelix.com/...,
-1,1,-1,http://www.truejeans.in/css/yoh/sam.html...,
162,30,913,http://www.arcadiaconcepts.com/...,
130,2,326,http://farmingscotlandmagazine.com/...,
154,18,0,http://www.seattlegourmetcoffee.com/...,
9,27,276,http://www.atlanticottage.com/~admin2/zone.mobile.free.fr/logine/2296e...,
-1,-1,-1,http://www.perchs.dk/...,
216,11,1516,http://www.sweetdesigns.com/...,
-1,-1,-1,http://romainandrez.com/espane/fraancez/parisdes/adaams/paqtriks/?imae...,
212,112,111,http://www.ioffer.com/...,
13,11,61,http://nkbafbbibfm.com/konga/wellsfargo/index.htm...,
160,20,119,http://www.hongkongflowershop.com/...,
85,11,1028,http://www.herodsstone.com/DHindex.php...,
52,8,118,http://aridfoods.com/V4/MGen/F447526ac6c0a83109cd651207ed24e21/...,
180,24,9,http://www.memorymanagement.org/...,
168,24,6,http://www.emani.org/...,
191,13,1,http://www.leadingedgeresumes.com/...,
-1,-1,-1,http://greatsouthlandrealestate.com.au/voi/index.php...,
-1,-1,-1,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/...,
161,7,159,http://cv-united-kingdom.com/...,
160,8,162,http://spanishfootball.typepad.com/...,
-1,2,690,http://www.sport.co.uk/football/manchester-united/...,
-1,-1,-1,http://designandarchitecture.com.au/usaa.com-sec-inet-auth-logon-ent-l...,
-1,-1,-1,http://qualyprintbh.com.br/formulario...,
45,3,276,http://abantyokoluyor.com/pixer/ii.php?rand=13InboxLightaspxn.17742564...,
162,6,57,http://www.bestjobsus.com/...,
13,11,43,http://www.greenaura.net/appz.westpac/westpac.appz/login.php...,
-1,-1,-1,http://paypal.com.webapps-mpp.home-encoding.openid.assoc-handle.gbflex...,
5,7,61,http://desksupportmanagements.com/up/signin/N2MAA5ED86/login.php?count...,
208,8,968,http://e-resume.net/...,
3,9,82,http://www.vozmissoboi.com/Invoice/...,
111,21,51,http://www.teahousekuanyin.com/...,
11,1,194,http://www.iption-kontakt.com/en/...,
108,0,373,http://www.freeinfidel.com/...,
-1,-1,-1,http://vominhthu.jii.vn/wp-admin/maint/live.com/...,
4,8,121,http://powerrockonline.com/paypal/ihuy8fhjdb1f23gs9pgdpp2vdkrsiozqvkft...,
-1,-1,-1,http://www.f1gpvideo.tk/wp-crit/ipad/...,
13,11,19,http://pectoset.com/Drpbox2016/wdd...,
59,2,1804,http://www.optivec.com/...,
318,10,146,http://www.wcscnet.com/...,
245,79,102,http://www.thehindu.com/...,
-1,-1,-1,http://examallindia.com/usaafixedkossowafriend/8dcc1b33b4597c1288dcb2c...,
-1,-1,-1,http://www.ezeebookkeeping.com.au/classes/Gdoccc/...,
172,20,174,http://www.clifffuller.co.uk/...,
37,82,470,http://kirkjellum.com/Doc/e9b0eb48ce345267981f8ffb1053ca9c...,
248,39,488,http://www.saperston.com/...,
3,9,65,http://airbnb.tax/rooms/63246643/login.php...,
-1,-1,-1,http://cgi.csc.liv.ac.uk/~ped/teachadmin/algor/algor.html...,
244,8,73,http://www.jumbovideo.com/...,
208,8,169,http://www.mattscdsingles.com/...,
228,12,18,http://www.britishtea.com/...,
-1,4,-1,http://jakschemes.nic.in/...,
228,96,423,http://koausa.org/Saints/LalDed/article1.html...,
-1,-1,-1,http://pagefb-confirm.at.ua/confirmation-page.html...,
31,5,204,http://www.atcreative.net/mac/bb/login.php...,
148,8,118,http://www.citizenengg.com/...,
-1,-1,-1,http://globetrotter.berkeley.edu/conversations/...,
200,52,316,http://www.greencastlecoffee.com/...,
3,9,26,http://uwasaleh.org/aluminum/gtex...,
78,18,182,http://recyclejunkcarforcash.com/wp-content/mu.php...,
177,10,215,http://www.1dsc.com/...,
229,23,1081,http://www.moonlite.com/...,
215,37,705,http://www.heggys.com/...,
-1,-1,-1,http://parisampa.com.br/newest/index.html...,
145,23,3666,http://www.uniquelinksb.com/zgi/docsign/1413b9be7bf4e278d4d0fc1d49e45b...,
42,5,123,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2...,
100,8,504,http://www.subodhbrothers.com/...,
77,7,158,http://seacon-prefab.com/intro/upgrade/appme1/56098f341a/index?dispatc...,
8,4,252,http://hiniet.net/googlemax/office...,
7,5,200,http://www.fondobadia.com/wp-admin/includes/Capitalone/Capitalone/Mana...,
120,0,355,http://www.afsfashion.com/...,
-1,-1,-1,http://riocolina.cl/i/mm.php...,
106,14,56,http://englize.com/wp-includes/quotation/doc/dxx/a97488f43805253ed02e1...,
-1,-1,-1,http://stampamoveis.com.br/js/lib/dropbx...,
89,6,167,http://kyliebates.com/log.usr/products/viewer.php?userid=abuse@belemba...,
57,-1,-83,http://auberge-gaillard.fr/lib/eze/p/signin/N309N748M6/login.php?count...,
-1,-1,-1,http://cosmeticpro.com.au/wp-includes/js/payca/0ea16875f8061cb3a33180c...,
30,30,248,http://www.mufcbetting.co.uk/...,
3,21,73,http://www.tolifemotivation.com/sing/Index/16a6c7635768991229e640fd28c...,
205,11,76,http://www.houseofjewellery.com/...,
3,9,65,http://simeiquitos-fragancias.com/112/homebankinghyo/CJN_Login.html...,
194,58,126,http://www.wooleunglee.com/...,
167,13,364,http://www.thefragrantleaf.com/...,
145,11,47,http://www.bathandbodybliss.com/...,
-1,-1,-1,http://etlsalat009938837737727666e656e4545we7788e7.me.ht/...,
85,11,38,http://mathoverflow.net/...,
19,5,131,http://ratingpost.info/cp/banque_fr/...,
29,31,882,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,
-1,-1,-1,http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/index.php...,
55,5,50,http://thesweetery.net/...,
60,0,753,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,
201,15,314,http://www.cannymusic.co.uk/...,
53,7,-1,http://forest-camp.ru/wp-admin/network/ggs/Auto/newpage...,
255,9,3049,http://www.oswego.org/ocsd-web/games/Mathmagician/cathymath.html...,
14,10,13,http://one-spam.com/Pago//apps1/...,
-1,-1,-1,http://planestrains.co.za/db/Mobile.free.fr/FactureMobile-ID8946512379...,
252,12,8,http://music.barnesandnoble.com/...,
185,7,157,http://www.polyglov.net/...,
49,11,18,http://www.decadentlittlemorsels.com/...,
202,50,1767,http://www.geniusconsultant.com/...,
118,2,327,http://www.computersforretirees.com/...,
14,-2,29,http://www.ssavy.com/secure/bankofamerica/signon.php?section=signinpag...,
-1,-1,-1,http://futureassociate.com.np/Paypal/security/kgu5t526444v142iuv1jw55l...,
-1,4,-1,http://goicharters.nic.in/...,
13,11,38,http://www.dieseltrucksincharlotte.com/...,
-1,-1,-1,http://www.xs4all.nl/~blago/planewriting/fokker.html...,
-1,-1,-1,http://www.presertec.cl/boaa/step2.html...,
165,39,169,http://remotetechs.com/newsite/confirm-your-paypa1/4f1e2ab4ae75668ff0a...,
-1,-1,-1,http://www.nhmmaastricht.nl/...,
5,55,166,http://cultivatehair.com/sitemap/sodj/aa70426b1cc574952b3ea22f7cc38982...,
-1,-1,-1,http://www.chalecostenaro.com.br/components/com_contact/filewords/...,
78,51,601,http://vdmglobal.com/PDFs/BESTHOTBOKKzz!!/BESTHOTBOKK/hottieGoogledoc/...,
26,10,68,http://www.prioritybookkeepingct.com/capital/index.php...,
71,1,316,http://vondog.info/system/logs/newp/index.php?rand=13InboxLightaspxn.1...,
226,14,8,http://secure.square.login-seey.usa.cc/account/app/svc/login.html...,
211,41,589,http://www.carolinabarbecue.com/...,
228,108,352,http://www.republicoftea.com/...,
13,11,17,http://www.cinqpapilles.com/fidj/sds/usaa_com/inetlogon/servelet_usaa/...,
-1,-1,-1,http://www.hepcat.se/...,
-1,-1,-1,http://naturalkillercells.com.au/adocs/G.Docs...,
110,34,1250,http://beghellichina.com//tmp/install_52d3923f9e944/wp_rokcommon/Doctr...,
-1,-1,-1,http://www.artistsoftanzania.org/claimc/language/en-GB/update/websc.ph...,
-1,-1,-1,http://www.jjj.de/fxt/...,
16,8,134,http://www.netajimahavidyalaya.org/willing/image.htm...,
192,24,37,http://www.aneliteresume.com/...,
-1,-1,-1,https://www.hhbd.pl/Login/...,
136,31,114,http://www.openrce.org/...,
2,10,51,http://verify-icloud-find.com/...,
3,9,54,http://jilliandco.com/rem/google_doc%20(2)/google_doc/...,
26,-2,67,http://ecosaht.com/press/BDBB%20(2)/BDBB/BDBB/dpbx/index.php...,
251,-23,331,http://www.volvo.com/...,
20,4,619,http://gosgmart.com//image/data/layerslider/Gouv_lmpouts/...,
-1,2,-1,http://www.kcel.co.in/docs/0e4b658ff408db5a6735641c87504253/...,
-1,-1,-1,http://www.regionalwines.co.nz/...,
181,11,15,http://www.secretrecordslimited.com/...,
210,54,222,http://www.sigplan.org/...,
274,14,121,http://teacher.scholastic.com/max/index.htm...,
206,46,28,http://www.fftw.org/...,
216,12,46,http://www.bimbobakeriesusa.com/...,
227,3,162,http://www.infoplease.com/ipsa/A0114094.html...,
-1,-1,-1,http://www.oioi.com.au/...,
-1,-1,-1,http://www.baycoffee.com.au/...,
206,46,487,http://www.thefragrancefactory.com/...,
26,10,68,http://www.prioritybookkeepingct.com/Follow/...,
-1,-1,-1,http://www.apple.com/...,
-1,-1,-1,http://www.femininemoments.dk/...,
233,7,1601,https://www.franschocolates.com/...,
128,16,472,http://angelosbbq.com/...,
7,5,142,http://tabtimeline.com/KiTink_1/car.php...,
201,39,2251,http://www.signesbakery.com/...,
109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,
50,10,57,http://www.laportedelamer.com/baba/fringes/secure...,
9,3,264,http://eleganciaholidays.com/css/wellsfargo/comfirm.htm?EsetProtoscanC...,
11,1,331,http://chrisandclairegethitched.com/wp-yeye/0135c667aa2b39428738587cf3...,
222,6,198,http://www.indianfootball.8m.com/brahmanand/brahmanand.htm...,
-1,-1,-1,http://www.compsci.ca/...,
50,10,57,http://www.laportedelamer.com/baba/fringes/secure/...,
224,28,7,http://www.adontec.com/supert_e.htm...,
72,0,355,http://chrissair.com/n/impots.gouv.fr/f55b561b27f385a711a1c73112f29ffe...,
227,1,323,http://www.aloud.com/...,
277,23,43,http://www.elsevier.com/journals/bba-biochimica-et-biophysica-acta/FS00-0253...,
-1,-1,-1,http://drop-box.metodistaebenezer.com.br/d56a31a0d535ed8b263d666bc686d...,
277,23,43,http://www.journals.elsevier.com/progress-in-biophysics-and-molecular-biology/...,
3,9,65,http://www-paypal.com.websapphome.com-webswebsrcs.com/...,
-1,-1,-1,http://specialrentals.gr/tall/image.htm...,
89,19,1035,http://cnchosp.co.kr/data/file/free/Upgrade/excel/excel...,
9,3,-1,http://fresh-77.ru/vacancy/track/DHL.htm...,
199,41,634,http://www.aislesay.com/...,
14,9,80,http://www.importationcollege.com/store/wp-content/uploads/blope/kenta...,
-1,2,-1,http://jude.mx/nazn/2/index.htm...,
209,7,1616,http://www.actionresume.com/...,
212,76,1250,http://www.spacpl.com/...,
85,11,21,http://ulinks.net/8810d...,
228,96,423,http://koausa.org/Proverbs/proverbs.html...,
214,62,1509,http://www.gmchina.com/...,
179,1,341,http://www.delhipropmart.com/...,
42,5,123,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2/...,
66,6,178,http://lindos.pl/Zone1/...,
99,33,1384,https://cp88.ezyreg.com/~xjxj1038/1/44b637c1a50bc57e8118b32e354619e4/l...,
-1,-1,-1,http://www.simpledentremoval.com.au/wp-content/4c2c917903e7d693d99afc1...,
226,14,8,http://hiroba.dqx.jp.icozl.usa.cc/account/app/svc/login.html...,
190,1,319,http://www.precimaxonline.com/...,
101,7,185,http://www.allaboutfcbarcelona.com/...,
233,19,244,http://www.physlink.com/Reference/Index.cfm...,
261,27,1056,http://www.meinl.com/...,
202,86,375,http://www.hqhair.com/...,
188,4,610,http://www.bmi.org.uk/library.html...,
177,3,175,http://www.sexnhormonecentre.com/...,
-1,43,-1,http://www.shobiziems.co.in/doctopdf/sess/2a59463ea1d6943d2b1087a628ed...,
245,115,144,http://www.honeyrun.com/...,
35,1,347,http://service-web-pages-2016.fulba.com/index.htm...,
27,9,68,http://darkermindz.com/modules/wellsfargoo/7b9adf561e66c302988230842c3...,
120,24,18,http://www.fanbase-links.co.uk/manchester_utd_football_links.html...,
102,6,241,http://www.tiptrickmod.com/...,
12,12,10,http://www.cncsaz.com/documents/...,
262,1,269,http://classic-radionics.tripod.com/index.htm...,
53,19,110,http://www.danieleconstance.com/wp-includes/jscss/error_SignON.html...,
-1,6,-1,http://topschools.hk/Zone1/login.php?.portal...,
24,0,668,http://shape-love.org/azziu/line/verify.html...,
252,24,278,http://www.chinamist.com/...,
59,1,325,http://advanceacademyestheticmededu.us/dropbox/Dropbox/index.html...,
